0,0,1
0,1,13.83
0,2,1.57
0,3,2.62
0,4,20
0,5,115
0,6,2.95
0,7,3.4
0,8,.4
0,9,1.72
0,10,6.6
0,11,1.13
0,12,2.57
0,13,1130
1,0,1
1,1,12.85
1,2,1.6
1,3,2.52
1,4,17.8
1,5,95
1,6,2.48
1,7,2.37
1,8,.26
1,9,1.46
1,10,3.93
1,11,1.09
1,12,3.63
1,13,1015
2,0,1
2,1,13.74
2,2,1.67
2,3,2.25
2,4,16.4
2,5,118
2,6,2.6
2,7,2.9
2,8,.21
2,9,1.62
2,10,5.85
2,11,.92
2,12,3.2
2,13,1060
3,0,2
3,1,12.99
3,2,1.67
3,3,2.6
3,4,30
3,5,139
3,6,3.3
3,7,2.89
3,8,.21
3,9,1.96
3,10,3.35
3,11,1.31
3,12,3.5
3,13,985
4,0,2
4,1,11.82
4,2,1.72
4,3,1.88
4,4,19.5
4,5,86
4,6,2.5
4,7,1.64
4,8,.37
4,9,1.42
4,10,2.06
4,11,.94
4,12,2.44
4,13,415
5,0,3
5,1,12.53
5,2,5.51
5,3,2.64
5,4,25
5,5,96
5,6,1.79
5,7,.6
5,8,.63
5,9,1.1
5,10,5
5,11,.82
5,12,1.69
5,13,515
6,0,3
6,1,12.82
6,2,3.37
6,3,2.3
6,4,19.5
6,5,88
6,6,1.48
6,7,.66
6,8,.4
6,9,.97
6,10,10.26
6,11,.72
6,12,1.75
6,13,685
7,0,3
7,1,14.13
7,2,4.1
7,3,2.74
7,4,24.5
7,5,96
7,6,2.05
7,7,.76
7,8,.56
7,9,1.35
7,10,9.2
7,11,.61
7,12,1.6
7,13,560
8,0,2
8,1,12.34
8,2,2.45
8,3,2.46
8,4,21
8,5,98
8,6,2.56
8,7,2.11
8,8,.34
8,9,1.31
8,10,2.8
8,11,.8
8,12,3.38
8,13,438
9,0,2
9,1,11.84
9,2,.89
9,3,2.58
9,4,18
9,5,94
9,6,2.2
9,7,2.21
9,8,.22
9,9,2.35
9,10,3.05
9,11,.79
9,12,3.08
9,13,520
10,0,2
10,1,12.37
10,2,1.21
10,3,2.56
10,4,18.1
10,5,98
10,6,2.42
10,7,2.65
10,8,.37
10,9,2.08
10,10,4.6
10,11,1.19
10,12,2.3
10,13,678
11,0,1
11,1,14.38
11,2,3.59
11,3,2.28
11,4,16
11,5,102
11,6,3.25
11,7,3.17
11,8,.27
11,9,2.19
11,10,4.9
11,11,1.04
11,12,3.44
11,13,1065
12,0,1
12,1,13.28
12,2,1.64
12,3,2.84
12,4,15.5
12,5,110
12,6,2.6
12,7,2.68
12,8,.34
12,9,1.36
12,10,4.6
12,11,1.09
12,12,2.78
12,13,880
13,0,1
13,1,14.3
13,2,1.92
13,3,2.72
13,4,20
13,5,120
13,6,2.8
13,7,3.14
13,8,.33
13,9,1.97
13,10,6.2
13,11,1.07
13,12,2.65
13,13,1280
14,0,3
14,1,13.17
14,2,5.19
14,3,2.32
14,4,22
14,5,93
14,6,1.74
14,7,.63
14,8,.61
14,9,1.55
14,10,7.9
14,11,.6
14,12,1.48
14,13,725
15,0,3
15,1,12.81
15,2,2.31
15,3,2.4
15,4,24
15,5,98
15,6,1.15
15,7,1.09
15,8,.27
15,9,.83
15,10,5.7
15,11,.66
15,12,1.36
15,13,560
16,0,2
16,1,13.86
16,2,1.51
16,3,2.67
16,4,25
16,5,86
16,6,2.95
16,7,2.86
16,8,.21
16,9,1.87
16,10,3.38
16,11,1.36
16,12,3.16
16,13,410
17,0,1
17,1,13.56
17,2,1.71
17,3,2.31
17,4,16.2
17,5,117
17,6,3.15
17,7,3.29
17,8,.34
17,9,2.34
17,10,6.13
17,11,.95
17,12,3.38
17,13,795
